"index","voted"
4364,0.769215641576514
4365,0.341545171393241
4366,0.503228310791981
4367,0.134833601335602
4368,0.988492573169468
4369,0.369972005322204
4370,0.985814054147756
4371,0.746014956079832
4372,0.621138437593317
4373,0.557594264340106
4374,0.346780061840519
4375,0.379554035478021
4376,0.458885316851744
4377,0.8893050199698
4378,0.356700198818134
4379,0.710959180005154
4380,0.888070559987368
4381,0.241500333848268
4382,0.791068378799111
4383,0.580858780519347
4384,0.369263249430699
4385,0.328678846340682
4386,0.365318175522659
4387,0.666289980980707
4388,0.808867395889395
4389,0.339399536810425
4390,0.383664877145413
4391,0.76567039560169
4392,0.379495229968806
4393,0.889813630051194
4394,0.780556204687742
4395,0.330416707895677
4396,0.43384280913833
4397,0.419671762315747
4398,0.844470347987474
4399,0.961454573340719
4400,0.358773596355015
4401,0.655321557228032
4402,0.463974797592337
4403,0.284860027562916
4404,0.265026870218334
4405,0.322513176396296
4406,0.479157890768557
4407,0.853050538306606
4408,0.374550228763574
4409,0.294547480806534
4410,0.587841900533877
4411,0.879250916407033
4412,0.256487069247698
4413,0.346202668941871
4414,0.712624893468902
4415,0.756267304012982
4416,0.779572979720785
4417,0.229785016476632
4418,0.407607726337476
4419,0.510558179271672
4420,0.301834627647646
4421,0.723002760595429
4422,0.981171654169814
4423,0.622339697580891
4424,0.43156910025997
4425,0.452051385447382
4426,0.318434414110997
4427,0.844542440616708
4428,0.872041429503603
4429,0.474782174427421
4430,0.738392066493754
4431,0.484289972586335
4432,0.235837389398408
4433,0.414473597244535
4434,0.406949393436457
4435,0.957505790393387
4436,0.970528546727873
4437,0.984808381675207
4438,0.401413127717497
4439,0.462786980298084
4440,0.352100031608342
4441,0.91799192896286
4442,0.763307783595108
4443,0.572922004030309
4444,0.365497928817217
4445,0.252703448506973
4446,0.350582885256278
4447,0.322099259190818
4448,0.328970509357672
4449,0.282719728540494
4450,0.271874249331498
4451,0.86308756668235
4452,0.296047358846283
4453,0.300185661095212
4454,0.660633107708797
4455,0.873147839102995
4456,0.980015620502366
4457,0.375873394070992
4458,0.381910890913739
4459,0.326619030951628
4460,0.716343285156895
4461,0.375164818217067
4462,0.357646891159026
4463,0.384700529208333
4464,0.307123001438592
4465,0.5758873104918
4466,0.274105300134388
4467,0.398283784343879
4468,0.980516649192334
4469,0.986175957582993
4470,0.60958612181116
4471,0.363017341317694
4472,0.871884249376036
4473,0.826628195917657
4474,0.352565324307336
4475,0.775616554829923
4476,0.446010181678227
4477,0.348258072555421
4478,0.449288873888433
4479,0.393729584438165
4480,0.350465354830514
4481,0.253565320408949
4482,0.721616816718106
4483,0.386130069850689
4484,0.979592602723191
4485,0.903857946637923
4486,0.889062770262193
4487,0.80162170794223
4488,0.232620816488532
4489,0.427974658930169
4490,0.385721008884668
4491,0.34170511701175
4492,0.893602753165673
4493,0.749157810606678
4494,0.349884921108593
4495,0.394156745935613
4496,0.484333573114378
4497,0.271026504092501
4498,0.349001678964163
4499,0.8684011561823
4500,0.262050848078616
4501,0.850402063643883
4502,0.487686036988252
4503,0.383499841961067
4504,0.396618540722276
4505,0.510417405226661
4506,0.987742292122547
4507,0.468235171468955
4508,0.906668038900309
4509,0.446635420511079
4510,0.87965860324255
4511,0.615569873575732
4512,0.434159590351279
4513,0.329268279192535
4514,0.41134595977256
4515,0.852534089120845
4516,0.787212447488892
4517,0.467114423155927
4518,0.513913791845278
4519,0.315626557737602
4520,0.438637592954041
4521,0.432731922207014
4522,0.817704942068562
4523,0.358941468376255
4524,0.470026466219737
4525,0.273130627488101
4526,0.563917743081615
4527,0.132636558533218
4528,0.253473037276766
4529,0.348651782031628
4530,0.88057709189905
4531,0.421984179811105
4532,0.605772813799697
4533,0.28075462507968
4534,0.293241693162812
4535,0.462487285806269
4536,0.571816264305598
4537,0.776825196639927
4538,0.87202614466158
4539,0.988464510734399
4540,0.279073338871368
4541,0.305270292306895
4542,0.632179390908449
4543,0.152841091351102
4544,0.27869647014639
4545,0.573416094447907
4546,0.427047887495502
4547,0.612369186930946
4548,0.973466953831838
4549,0.77632471692495
4550,0.32469632640557
4551,0.27244926563149
4552,0.78945962098041
4553,0.367686407185314
4554,0.339273793694374
4555,0.342487608524645
4556,0.322472045424709
4557,0.258716647930614
4558,0.304341788421828
4559,0.615804761761389
4560,0.852316099836837
4561,0.235347153131413
4562,0.490073557903272
4563,0.291535716618362
4564,0.426189307788097
4565,0.364480451827341
4566,0.489481671434666
4567,0.501551311172462
4568,0.221008528270404
4569,0.907081442655722
4570,0.307057080253317
4571,0.834722212863045
4572,0.489810004551947
4573,0.858296901119964
4574,0.38452442664407
4575,0.363529066706751
4576,0.492424806373591
4577,0.225668501728805
4578,0.307175314448393
4579,0.353781722324033
4580,0.351396940939863
4581,0.589377555759363
4582,0.774687219116714
4583,0.756789952880888
4584,0.39353907688684
4585,0.459957777180582
4586,0.402976517085952
4587,0.355979696236269
4588,0.420928143048501
4589,0.215437719759681
4590,0.370394416445149
4591,0.425646396639126
4592,0.367341774896897
4593,0.234196839704595
4594,0.356585329799135
4595,0.239665655077728
4596,0.386051371350771
4597,0.336415042262119
4598,0.979490964035204
4599,0.447848194788205
4600,0.863912699479938
4601,0.329607918457336
4602,0.486133469887791
4603,0.425981334873137
4604,0.83178610196941
4605,0.543648324899879
4606,0.36832960328216
4607,0.987888469390338
4608,0.859313407184469
4609,0.547858942713492
4610,0.557273045767513
4611,0.444158553888327
4612,0.373121909226151
4613,0.354235222603281
4614,0.594804783662128
4615,0.617757176188519
4616,0.283587707008184
4617,0.531513372288773
4618,0.895312416369859
4619,0.808617114203672
4620,0.223770199744607
4621,0.348671718144017
4622,0.472396069688967
4623,0.330583600911033
4624,0.21388420766309
4625,0.321948696176891
4626,0.438216467047228
4627,0.348665424248267
4628,0.306724776138896
4629,0.232126512996664
4630,0.366801285553304
4631,0.368146223310523
4632,0.885104505067996
4633,0.414481122851238
4634,0.434274625538839
4635,0.253078173302184
4636,0.500022092776904
4637,0.687691274076081
4638,0.835067565875253
4639,0.445613427393794
4640,0.472412511212288
4641,0.28727382378137
4642,0.742356097661816
4643,0.224793018594331
4644,0.499534822591817
4645,0.504698717966067
4646,0.417989124984484
4647,0.977511823424919
4648,0.984822949665772
4649,0.324100968056007
4650,0.282490853944112
4651,0.794476043678901
4652,0.200593913068724
4653,0.29250813987194
4654,0.452982627745965
4655,0.35676723164445
4656,0.302078848038916
4657,0.334024127973069
4658,0.851998285478555
4659,0.330525986168745
4660,0.836061606882681
4661,0.320605185229219
4662,0.804436235797229
4663,0.973657961039607
4664,0.37103616952476
4665,0.341699071028901
4666,0.518542836298364
4667,0.617567660096098
4668,0.295215626173904
4669,0.727132173160834
4670,0.219711232017851
4671,0.378023126737833
4672,0.339292838658268
4673,0.769496714676261
4674,0.447851804526786
4675,0.983292948424914
4676,0.542785593474013
4677,0.686589843218362
4678,0.483177056814535
4679,0.318846165429543
4680,0.416788546455003
4681,0.598215266753593
4682,0.931796613307745
4683,0.155079876526464
4684,0.937843154772505
4685,0.5124450918576
4686,0.344445465556316
4687,0.392980405574161
4688,0.249783593744593
4689,0.469759837229122
4690,0.340646224401601
4691,0.383663613085986
4692,0.366549625117613
4693,0.737573527829595
4694,0.292640561317024
4695,0.650821869449265
4696,0.782394582552343
4697,0.415099966384219
4698,0.986034411871906
4699,0.171935515378585
4700,0.984319222165848
4701,0.657699209043924
4702,0.304120554957465
4703,0.890572281872724
4704,0.391429690494163
4705,0.75099888872629
4706,0.291698668822377
4707,0.404317529513294
4708,0.660815471211018
4709,0.289433878387715
4710,0.834426920188069
4711,0.520930688082495
4712,0.863110214897157
4713,0.978085602789528
4714,0.235568912916527
4715,0.303030052760927
4716,0.323249075089851
4717,0.680294601640005
4718,0.292819236327356
4719,0.872525579598806
4720,0.471073066393356
4721,0.392976159971355
4722,0.258315258631228
4723,0.24835088318395
4724,0.281962978081667
4725,0.658645540914501
4726,0.37421121706446
4727,0.359107977617851
4728,0.555302796786585
4729,0.983459539402833
4730,0.650348663016363
4731,0.478384703844315
4732,0.295956585415601
4733,0.33381415969583
4734,0.685862046713314
4735,0.267862066579935
4736,0.386259038576611
4737,0.85595701787454
4738,0.757077043620849
4739,0.563865817451476
4740,0.333960105328442
4741,0.508719809344595
4742,0.341862745952822
4743,0.38539413182412
4744,0.429200994052381
4745,0.540271259149586
4746,0.288981734550642
4747,0.703751306065871
4748,0.749465693923817
4749,0.984528475205191
4750,0.983587212807026
4751,0.976346358164655
4752,0.917981751913868
4753,0.340041869878271
4754,0.71412160747845
4755,0.385532182673676
4756,0.407951692586829
4757,0.817115768434698
4758,0.273810871918511
4759,0.973489338481616
4760,0.425827607632978
4761,0.971305877871872
4762,0.479809181493418
4763,0.985921794817529
4764,0.177080728061359
4765,0.223248501194213
4766,0.481924469164322
4767,0.424560654311624
4768,0.160487676738903
4769,0.402096020932624
4770,0.342018528343605
4771,0.353573677977396
4772,0.767107882165803
4773,0.401675004144271
4774,0.922708556546316
4775,0.873195180929784
4776,0.427585028086573
4777,0.189128019062064
4778,0.83593406289421
4779,0.394784552662155
4780,0.279926863191503
4781,0.261046546078798
4782,0.335232759855653
4783,0.451679317681646
4784,0.836984526851704
4785,0.985784876654251
4786,0.233700943875173
4787,0.963864921207342
4788,0.277306141405672
4789,0.605939068227847
4790,0.425900852147228
4791,0.401634657291124
4792,0.151862610383307
4793,0.661801677798094
4794,0.243989895293511
4795,0.973119649432287
4796,0.190720086152729
4797,0.500824688113791
4798,0.429940892976303
4799,0.44844925020929
4800,0.655548247038703
4801,0.372145282112226
4802,0.263606390559181
4803,0.406960313396518
4804,0.266350259975289
4805,0.591123676419449
4806,0.307509966207354
4807,0.902312329833664
4808,0.183940661393605
4809,0.476517475795959
4810,0.979759772962329
4811,0.98180598153149
4812,0.232546203657649
4813,0.371698133974646
4814,0.755267079021921
4815,0.422593976444182
4816,0.601257166298438
4817,0.757008624262481
4818,0.784110485222868
4819,0.252842479009583
4820,0.68474460451194
4821,0.52889685250392
4822,0.754029661764334
4823,0.280566388597521
4824,0.981197224803108
4825,0.812337208399104
4826,0.349685020605651
4827,0.604636178877578
4828,0.22072227955175
4829,0.779473917494392
4830,0.696255868334226
4831,0.409758685986486
4832,0.38188088729372
4833,0.981973409802262
4834,0.402903219061897
4835,0.396103830505501
4836,0.395809328827921
4837,0.969915125057877
4838,0.274784662489874
4839,0.270050517166736
4840,0.577124530536849
4841,0.783465809833007
4842,0.598055864626074
4843,0.433655588935284
4844,0.128911500481373
4845,0.337527552700316
4846,0.197969075040234
4847,0.420727032102086
4848,0.359497911352789
4849,0.79772378127206
4850,0.393978319477072
4851,0.31122740095481
4852,0.530903946498366
4853,0.394188510793919
4854,0.267732604883486
4855,0.388214280139281
4856,0.419907793862274
4857,0.669290584014382
4858,0.805118049748713
4859,0.201291562419664
4860,0.463403859432427
4861,0.684255315048835
4862,0.51913400299118
4863,0.370287116173207
4864,0.300900479304787
4865,0.313857166105409
4866,0.757884329576949
4867,0.354849449443722
4868,0.501237570234378
4869,0.635558905552776
4870,0.347126314616649
4871,0.494003136959527
4872,0.983329657068364
4873,0.365576248446899
4874,0.407619897217996
4875,0.49750585609199
4876,0.421599973132051
4877,0.464564785817949
4878,0.437549176566386
4879,0.409219997366955
4880,0.128379190154621
4881,0.225311572668959
4882,0.989443137259873
4883,0.82204664151548
4884,0.983234011836238
4885,0.405747538472169
4886,0.427904525846723
4887,0.728869395178399
4888,0.414861289936829
4889,0.243162259410153
4890,0.537376509829203
4891,0.360357072467177
4892,0.393935062118338
4893,0.797225704482502
4894,0.418206570107391
4895,0.405552962229103
4896,0.781612908516467
4897,0.32533013456492
4898,0.25643089403959
4899,0.363463755844695
4900,0.472537505174464
4901,0.830914330004212
4902,0.335455819908519
4903,0.323486865461885
4904,0.404616918571254
4905,0.50458667392526
4906,0.328732474798098
4907,0.870768364420802
4908,0.503367400292492
4909,0.412241286547916
4910,0.742492235187584
4911,0.825717065765097
4912,0.852566821406414
4913,0.832810335196517
4914,0.455411942244734
4915,0.776999742827982
4916,0.97418128142545
4917,0.384896565099967
4918,0.980680191770623
4919,0.983533455723607
4920,0.379153220878477
4921,0.636246304131646
4922,0.759263445097347
4923,0.982945398385869
4924,0.439173106020374
4925,0.321617574734518
4926,0.818295236290031
4927,0.88655729806683
4928,0.418544485169828
4929,0.980467269833828
4930,0.363258964187814
4931,0.441598550575287
4932,0.345858612159049
4933,0.687362312093566
4934,0.844625043721553
4935,0.151149452367417
4936,0.990397238778803
4937,0.387636123755761
4938,0.414590185761651
4939,0.398307939433013
4940,0.350503162437063
4941,0.410256945130974
4942,0.523091060228007
4943,0.396171372610032
4944,0.335177737242346
4945,0.457088295219127
4946,0.655249891193619
4947,0.420884829573286
4948,0.346565919428042
4949,0.270200526641491
4950,0.544001921304348
4951,0.501120118957297
4952,0.296358582599428
4953,0.393663074975478
4954,0.44916865046489
4955,0.463131545156177
4956,0.723989278047657
4957,0.31372047031524
4958,0.497887099396357
4959,0.271203851484872
4960,0.382041590258575
4961,0.678764491792513
4962,0.402821256436589
4963,0.263564692886847
4964,0.271291108219764
4965,0.335358223776984
4966,0.833674513044865
4967,0.331964338287486
4968,0.510328563013981
4969,0.315963345169069
4970,0.50323256322914
4971,0.785098017108496
4972,0.54330425696281
4973,0.982566388553697
4974,0.504294600998673
4975,0.394071288247694
